step,x_Sun,y_Sun,z_Sun,x_Earth,y_Earth,z_Earth,x_Moon,y_Moon,z_Moon,E_total,KE,PE,Lx,Ly,Lz,Lmag,Px,Py,Pz,Pmag,dE_rel,dL_rel,dP_rel
27,91.5868,0.612826,0,1.4957e+11,3.00164e+09,0,1.49941e+11,3.10342e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,1.80389e+11,1.80114e+29,0,1.80114e+29,-6.45247e-16,-8.973e-16,-1.95345e-16
28,98.2453,0.680858,0,1.49568e+11,3.10882e+09,0,1.49938e+11,3.21414e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,2.92058e+11,1.80114e+29,0,1.80114e+29,-1.07541e-15,-8.973e-16,-1.95345e-16
29,105.137,0.753747,0,1.49566e+11,3.21601e+09,0,1.49934e+11,3.32486e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,6.95785e+11,1.80114e+29,0,1.80114e+29,-8.60329e-16,-5.3838e-16,-3.90691e-16
30,112.263,0.831661,0,1.49563e+11,3.32319e+09,0,1.49931e+11,3.43557e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,6.18475e+11,1.80114e+29,0,1.80114e+29,-8.60329e-16,-7.1784e-16,-1.95345e-16
31,119.622,0.914767,0,1.49561e+11,3.43038e+09,0,1.49927e+11,3.54626e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,7.73094e+10,1.80114e+29,0,1.80114e+29,-1.50558e-15,-7.1784e-16,-1.95345e-16
32,127.215,1.00323,0,1.49558e+11,3.53756e+09,0,1.49924e+11,3.65695e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-3.43597e+11,1.80114e+29,0,1.80114e+29,-1.07541e-15,-5.3838e-16,0
33,135.042,1.09722,0,1.49556e+11,3.64474e+09,0,1.4992e+11,3.76761e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,5.92705e+11,1.80114e+29,0,1.80114e+29,-6.45247e-16,-3.5892e-16,-1.95345e-16
34,143.102,1.19691,0,1.49553e+11,3.75192e+09,0,1.49916e+11,3.87827e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,5.84116e+11,1.80114e+29,0,1.80114e+29,-8.60329e-16,-7.1784e-16,-1.95345e-16
35,151.395,1.30246,0,1.4955e+11,3.85909e+09,0,1.49912e+11,3.98891e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,9.62073e+11,1.80114e+29,0,1.80114e+29,-8.60329e-16,-7.1784e-16,-1.95345e-16
36,159.922,1.41404,0,1.49548e+11,3.96627e+09,0,1.49908e+11,4.09954e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,3.43597e+11,1.80114e+29,0,1.80114e+29,-1.29049e-15,-7.1784e-16,-1.95345e-16
37,168.683,1.53182,0,1.49545e+11,4.07344e+09,0,1.49904e+11,4.21016e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,8.24634e+11,1.80114e+29,0,1.80114e+29,0,-5.3838e-16,-1.95345e-16
38,177.677,1.65596,0,1.49542e+11,4.18061e+09,0,1.499e+11,4.32076e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,5.32576e+11,1.80114e+29,0,1.80114e+29,0,-5.3838e-16,0
39,186.905,1.78663,0,1.49539e+11,4.28778e+09,0,1.49896e+11,4.43134e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,8.07454e+11,1.80114e+29,0,1.80114e+29,-2.15082e-16,-7.1784e-16,-3.90691e-16
40,196.367,1.924,0,1.49536e+11,4.39494e+09,0,1.49891e+11,4.54191e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,1.47747e+12,1.80114e+29,0,1.80114e+29,-6.45247e-16,-5.3838e-16,-1.95345e-16
41,206.062,2.06824,0,1.49533e+11,4.50211e+09,0,1.49887e+11,4.65247e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,1.61491e+12,1.80114e+29,0,1.80114e+29,-4.30165e-16,-3.5892e-16,0
42,215.99,2.21951,0,1.49529e+11,4.60927e+09,0,1.49882e+11,4.76301e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,6.35655e+11,1.80114e+29,0,1.80114e+29,-4.30165e-16,-3.5892e-16,-1.95345e-16
43,226.152,2.37798,0,1.49526e+11,4.71643e+09,0,1.49877e+11,4.87353e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,9.79253e+11,1.80114e+29,0,1.80114e+29,-8.60329e-16,-7.1784e-16,-1.95345e-16
44,236.548,2.54382,0,1.49523e+11,4.82359e+09,0,1.49872e+11,4.98403e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,6.87195e+11,1.80114e+29,0,1.80114e+29,-1.29049e-15,-7.1784e-16,-3.90691e-16
45,247.177,2.7172,0,1.49519e+11,4.93074e+09,0,1.49867e+11,5.09452e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,1.64927e+12,1.80114e+29,0,1.80114e+29,-1.07541e-15,-5.3838e-16,-1.95345e-16
46,258.039,2.89828,0,1.49516e+11,5.03789e+09,0,1.49862e+11,5.20499e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,1.47747e+12,1.80114e+29,0,1.80114e+29,-2.15082e-16,-3.5892e-16,-1.95345e-16
47,269.135,3.08724,0,1.49512e+11,5.14504e+09,0,1.49857e+11,5.31544e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,1.16823e+12,1.80114e+29,0,1.80114e+29,-4.30165e-16,-7.1784e-16,-1.95345e-16
48,280.465,3.28423,0,1.49508e+11,5.25219e+09,0,1.49851e+11,5.42588e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,9.10533e+11,1.80114e+29,0,1.80114e+29,-6.45247e-16,-5.3838e-16,-1.95345e-16
49,292.028,3.48943,0,1.49504e+11,5.35934e+09,0,1.49846e+11,5.5363e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,5.15396e+10,1.80114e+29,0,1.80114e+29,-6.45247e-16,-5.3838e-16,0
50,303.825,3.703,0,1.49501e+11,5.46648e+09,0,1.4984e+11,5.64669e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,2.19902e+12,1.80114e+29,0,1.80114e+29,-4.30165e-16,-5.3838e-16,-1.95345e-16
51,315.855,3.92511,0,1.49497e+11,5.57362e+09,0,1.49835e+11,5.75707e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,2.31928e+12,1.80114e+29,0,1.80114e+29,-1.07541e-15,-5.3838e-16,-1.95345e-16
52,328.119,4.15593,0,1.49493e+11,5.68076e+09,0,1.49829e+11,5.86743e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,2.23338e+12,1.80114e+29,0,1.80114e+29,0,-5.3838e-16,-1.95345e-16
53,340.616,4.39562,0,1.49489e+11,5.78789e+09,0,1.49823e+11,5.97777e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,2.43954e+12,1.80114e+29,0,1.80114e+29,-4.30165e-16,-5.3838e-16,-1.95345e-16
54,353.346,4.64436,0,1.49484e+11,5.89503e+09,0,1.49817e+11,6.08809e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,3.1611e+12,1.80114e+29,0,1.80114e+29,-2.15082e-16,-3.5892e-16,-1.95345e-16
55,366.31,4.90231,0,1.4948e+11,6.00215e+09,0,1.49811e+11,6.19838e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,2.35364e+12,1.80114e+29,0,1.80114e+29,-2.15082e-16,-5.3838e-16,-1.95345e-16
56,379.508,5.16964,0,1.49476e+11,6.10928e+09,0,1.49805e+11,6.30866e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,1.75235e+12,1.80114e+29,0,1.80114e+29,-4.30165e-16,-3.5892e-16,-3.90691e-16
57,392.939,5.44651,0,1.49471e+11,6.2164e+09,0,1.49799e+11,6.41891e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,1.82107e+12,1.80114e+29,0,1.80114e+29,4.30165e-16,-1.7946e-16,-1.95345e-16
58,406.603,5.73309,0,1.49467e+11,6.32353e+09,0,1.49792e+11,6.52915e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,1.97568e+12,1.80114e+29,0,1.80114e+29,2.15082e-16,0,-1.95345e-16
59,420.501,6.02956,0,1.49462e+11,6.43064e+09,0,1.49786e+11,6.63936e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,1.88979e+12,1.80114e+29,0,1.80114e+29,-2.15082e-16,-3.5892e-16,-1.95345e-16
60,434.632,6.33607,0,1.49458e+11,6.53776e+09,0,1.49779e+11,6.74955e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-4.63856e+11,1.80114e+29,0,1.80114e+29,2.15082e-16,-1.7946e-16,0
61,448.997,6.65279,0,1.49453e+11,6.64487e+09,0,1.49772e+11,6.85972e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-7.38734e+11,1.80114e+29,0,1.80114e+29,4.30165e-16,0,-1.95345e-16
62,463.595,6.9799,0,1.49448e+11,6.75198e+09,0,1.49765e+11,6.96986e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,1.37439e+11,1.80114e+29,0,1.80114e+29,-2.15082e-16,-1.7946e-16,-1.95345e-16
63,478.426,7.31755,0,1.49443e+11,6.85908e+09,0,1.49758e+11,7.07998e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-4.46677e+11,1.80114e+29,0,1.80114e+29,0,-1.7946e-16,-1.95345e-16
64,493.491,7.66593,0,1.49439e+11,6.96618e+09,0,1.49751e+11,7.19008e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-8.07454e+11,1.80114e+29,0,1.80114e+29,-6.45247e-16,-3.5892e-16,0
65,508.789,8.02518,0,1.49434e+11,7.07328e+09,0,1.49744e+11,7.30015e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-9.62073e+11,1.80114e+29,0,1.80114e+29,-4.30165e-16,-3.5892e-16,-1.95345e-16
66,524.321,8.39549,0,1.49428e+11,7.18038e+09,0,1.49737e+11,7.4102e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-4.29497e+11,1.80114e+29,0,1.80114e+29,-6.45247e-16,-3.5892e-16,-1.95345e-16
67,540.086,8.77702,0,1.49423e+11,7.28747e+09,0,1.4973e+11,7.52022e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,4.12317e+11,1.80114e+29,0,1.80114e+29,2.15082e-16,-1.7946e-16,0
68,556.085,9.16993,0,1.49418e+11,7.39456e+09,0,1.49722e+11,7.63022e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,1.71799e+11,1.80114e+29,0,1.80114e+29,-6.45247e-16,-1.7946e-16,0
69,572.316,9.57439,0,1.49413e+11,7.50164e+09,0,1.49715e+11,7.74019e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,4.81036e+11,1.80114e+29,0,1.80114e+29,2.15082e-16,-1.7946e-16,-1.95345e-16
70,588.782,9.99058,0,1.49407e+11,7.60872e+09,0,1.49707e+11,7.85014e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-3.77957e+11,1.80114e+29,0,1.80114e+29,-2.15082e-16,-5.3838e-16,-1.95345e-16
71,605.48,10.4186,0,1.49402e+11,7.7158e+09,0,1.49699e+11,7.96006e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-6.18475e+11,1.80114e+29,0,1.80114e+29,-2.15082e-16,-3.5892e-16,-1.95345e-16
72,622.412,10.8588,0,1.49396e+11,7.82287e+09,0,1.49691e+11,8.06996e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-1.23695e+12,1.80114e+29,0,1.80114e+29,-6.45247e-16,-5.3838e-16,-1.95345e-16
73,639.577,11.3111,0,1.49391e+11,7.92994e+09,0,1.49683e+11,8.17983e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-2.3021e+12,1.80114e+29,0,1.80114e+29,-4.30165e-16,-1.7946e-16,-3.90691e-16
74,656.975,11.7759,0,1.49385e+11,8.03701e+09,0,1.49675e+11,8.28967e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-1.30567e+12,1.80114e+29,0,1.80114e+29,-6.45247e-16,-3.5892e-16,-3.90691e-16
75,674.607,12.2532,0,1.49379e+11,8.14407e+09,0,1.49667e+11,8.39948e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,1.03079e+11,1.80114e+29,0,1.80114e+29,-8.60329e-16,-3.5892e-16,0
76,692.472,12.7432,0,1.49373e+11,8.25113e+09,0,1.49659e+11,8.50927e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,7.21555e+11,1.80114e+29,0,1.80114e+29,-2.15082e-16,-3.5892e-16,0
77,710.571,13.2461,0,1.49368e+11,8.35818e+09,0,1.4965e+11,8.61903e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,6.52835e+11,1.80114e+29,0,1.80114e+29,-6.45247e-16,-7.1784e-16,-1.95345e-16
78,728.902,13.7621,0,1.49362e+11,8.46523e+09,0,1.49642e+11,8.72876e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,1.20259e+12,1.80114e+29,0,1.80114e+29,-4.30165e-16,-5.3838e-16,-1.95345e-16
79,747.467,14.2912,0,1.49355e+11,8.57228e+09,0,1.49633e+11,8.83847e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-2.06158e+11,1.80114e+29,0,1.80114e+29,-2.15082e-16,-7.1784e-16,-1.95345e-16
80,766.265,14.8338,0,1.49349e+11,8.67932e+09,0,1.49625e+11,8.94814e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,5.49756e+11,1.80114e+29,0,1.80114e+29,-6.45247e-16,-3.5892e-16,-1.95345e-16
81,785.297,15.39,0,1.49343e+11,8.78636e+09,0,1.49616e+11,9.05779e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,8.93353e+11,1.80114e+29,0,1.80114e+29,-4.30165e-16,-5.3838e-16,-1.95345e-16
82,804.562,15.9599,0,1.49337e+11,8.8934e+09,0,1.49607e+11,9.1674e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-8.58993e+11,1.80114e+29,0,1.80114e+29,-2.15082e-16,-5.3838e-16,-1.95345e-16
83,824.059,16.5436,0,1.4933e+11,9.00043e+09,0,1.49598e+11,9.27699e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-2.4739e+12,1.80114e+29,0,1.80114e+29,-4.30165e-16,-1.7946e-16,-1.95345e-16
84,843.791,17.1415,0,1.49324e+11,9.10745e+09,0,1.49589e+11,9.38655e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-3.29853e+12,1.80114e+29,0,1.80114e+29,-2.15082e-16,-3.5892e-16,-1.95345e-16
85,863.755,17.7535,0,1.49317e+11,9.21447e+09,0,1.4958e+11,9.49608e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-3.91701e+12,1.80114e+29,0,1.80114e+29,-6.45247e-16,-3.5892e-16,-1.95345e-16
86,883.953,18.38,0,1.49311e+11,9.32149e+09,0,1.4957e+11,9.60557e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-3.29853e+12,1.80114e+29,0,1.80114e+29,-2.15082e-16,-5.3838e-16,-3.90691e-16
87,904.383,19.021,0,1.49304e+11,9.4285e+09,0,1.49561e+11,9.71504e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-4.02009e+12,1.80114e+29,0,1.80114e+29,-8.60329e-16,-5.3838e-16,-3.90691e-16
88,925.047,19.6767,0,1.49297e+11,9.53551e+09,0,1.49551e+11,9.82448e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-3.02366e+12,1.80114e+29,0,1.80114e+29,-2.15082e-16,-5.3838e-16,-1.95345e-16
89,945.944,20.3474,0,1.4929e+11,9.64251e+09,0,1.49542e+11,9.93388e+09,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-5.49756e+12,1.80114e+29,0,1.80114e+29,-6.45247e-16,-3.5892e-16,-1.95345e-16
90,967.075,21.0331,0,1.49284e+11,9.74951e+09,0,1.49532e+11,1.00433e+10,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-3.95137e+12,1.80114e+29,0,1.80114e+29,-4.30165e-16,-3.5892e-16,-1.95345e-16
91,988.438,21.734,0,1.49277e+11,9.8565e+09,0,1.49522e+11,1.01526e+10,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-3.64213e+12,1.80114e+29,0,1.80114e+29,-4.30165e-16,-1.7946e-16,-1.95345e-16
92,1010.03,22.4504,0,1.4927e+11,9.96349e+09,0,1.49512e+11,1.02619e+10,0,-2.68019e+33,2.68304e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-4.05445e+12,1.80114e+29,0,1.80114e+29,0,-1.7946e-16,-1.95345e-16
